date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2008-03-14,80.07495,9.113953,66.87842
2008-03-17,80.69916,6.6828613,71.59973
2008-03-18,71.06473,-4.776657,55.964737
2008-03-19,51.056534,-2.1120453,50.594788
2008-03-24,47.6373,-5.561737,28.375732
2008-03-25,56.131668,-4.547882,22.81694
2008-03-26,60.19722,-6.904602,19.473038
2008-03-27,56.960358,-3.0805511,22.266022
2008-03-28,59.552002,-0.91877747,17.455383
2008-03-31,60.89006,-0.27381897,25.866226
2008-04-01,47.392044,-2.781021,26.710403
2008-04-02,46.671875,1.1480103,32.92537
2008-04-03,48.83722,3.0996552,27.843277
2008-04-04,52.817444,1.0357056,24.376953
2008-04-07,52.212357,0.7066498,30.75235
2008-04-08,51.652557,4.6235504,33.682877
2008-04-09,52.863052,6.9161835,35.914948
2008-04-10,54.184036,11.759933,37.353836
2008-04-11,60.140823,13.009979,35.430206
2008-04-14,59.804108,13.346634,42.75557
2008-04-15,56.16504,10.395493,39.050476
2008-04-16,61.64621,12.736237,46.430984
2008-04-17,76.81406,38.316177,67.42432
2008-04-18,80.60718,28.57457,59.135315
2008-04-21,89.79886,21.994919,66.10751
2008-04-22,79.531586,26.804764,57.788116
2008-04-23,76.96768,21.143936,59.00943
2008-04-24,75.707016,25.05278,58.14067
2008-04-25,82.68898,23.774673,61.899826
2008-04-28,67.7867,23.618042,62.281784
2008-04-29,69.59717,12.659683,57.09268
2008-04-30,63.49292,15.135422,56.770355
2008-05-01,61.916504,2.9773102,58.434357
2008-05-02,54.251373,1.7709503,50.235977
2008-05-05,55.24521,1.9551392,50.747192
2008-05-06,54.7547,0.80903625,49.252014
2008-05-07,58.918655,5.1249237,54.16736
2008-05-08,50.447723,5.0566864,48.123505
2008-05-09,47.9644,4.2931824,47.71414
2008-05-12,46.136795,1.1566315,45.419647
2008-05-13,45.865036,4.338516,51.450424
2008-05-14,48.210175,10.537979,58.203384
2008-05-15,53.067917,7.447235,56.146286
2008-05-16,44.156494,7.3783417,48.926086
2008-05-19,46.70903,4.1840057,48.920563
2008-05-20,46.832886,5.3155212,43.58423
2008-05-21,53.633728,4.1436615,47.026825
2008-05-22,53.589905,3.7865295,46.84053
2008-05-23,54.24063,5.489395,51.239456
2008-05-27,51.668762,5.99321,55.42723
2008-05-28,50.24997,9.195816,53.69162
2008-05-29,48.45616,10.946976,51.290146
2008-05-30,51.814224,10.171539,51.303482
2008-06-02,54.7294,8.064926,47.180756
2008-06-03,53.829544,9.618637,55.797256
2008-06-04,52.353073,5.785141,54.489456
2008-06-05,48.46306,7.316498,56.839172
2008-06-06,53.061554,13.944199,57.805862
2008-06-09,47.579742,15.227249,60.50888
2008-06-10,53.45378,12.650894,65.03346
2008-06-11,62.05522,19.515656,70.73512
2008-06-12,50.94507,12.485184,63.04727
2008-06-13,49.170746,19.850021,61.02124
2008-06-16,50.808456,20.566162,58.511215
2008-06-17,55.357132,26.940094,58.43892
2008-06-18,52.923203,20.749954,54.84645
2008-06-19,42.30374,22.05629,46.523773
2008-06-23,80.56851,70.05472,73.08304
2008-06-24,64.386215,50.374283,73.690414
2008-06-25,69.35126,54.23993,66.273895
2008-06-26,78.914536,48.884583,60.315567
2008-06-27,71.11574,43.686295,53.575974
2008-06-30,70.69957,29.456299,60.20659
2008-07-01,60.00833,27.190643,52.110474
2008-07-02,63.20488,37.438034,56.120865
2008-07-03,56.17755,39.635834,49.66191
2008-07-07,54.731155,38.45157,52.505295
2008-07-08,61.07791,38.864685,47.919174
2008-07-09,66.819595,33.309204,45.575912
2008-07-10,64.70845,25.80635,51.651016
2008-07-11,68.044525,29.228119,55.104218
2008-07-14,63.40732,32.60936,50.532257
2008-07-15,64.463715,34.911957,47.732224
2008-07-16,56.648956,28.026016,48.74893
2008-07-17,52.022705,28.40683,46.016235
2008-07-18,51.197906,33.110382,50.37024
2008-07-21,56.54149,34.415802,59.093216
2008-07-22,53.083298,33.62825,55.23033
2008-07-23,60.816666,29.04007,52.21306
2008-07-24,68.47943,34.412766,51.802612
2008-07-25,68.48236,36.192123,58.81787
2008-07-28,74.50816,41.413483,56.473892
2008-07-29,66.52051,35.437073,48.75659
2008-07-30,59.483795,29.49887,45.43773
2008-07-31,61.837845,30.521118,41.865906
2008-08-01,62.12181,32.18988,50.03276
2008-08-04,60.329544,35.88719,45.373123
2008-08-05,56.944366,23.613113,39.09192
2008-08-06,56.314453,20.750397,46.250687
2008-08-07,54.51651,27.813828,43.019714
2008-08-08,49.29341,23.515305,46.284668
2008-08-11,46.970566,20.710678,50.841797
2008-08-12,46.57527,25.887283,38.552307
2008-08-13,49.286133,26.32428,47.60257
2008-08-14,47.787537,23.985718,46.3459
2008-08-15,50.341736,19.143768,45.34198
2008-08-18,50.764877,21.85788,41.280396
2008-08-19,50.61966,9.3967285,36.249023
2008-08-20,49.616364,15.040085,43.12027
2008-08-21,49.22003,10.45491,42.388657
2008-08-22,43.7334,7.0391235,38.267212
2008-08-25,49.81874,11.881241,36.390335
2008-08-26,46.02887,12.577637,43.458023
2008-08-27,43.285904,0.11643982,40.58795
2008-08-28,39.250137,-0.11715698,45.353806
2008-08-29,43.46483,4.145035,49.327164
2008-09-02,47.737793,7.037613,43.055756
2008-09-03,47.966354,-0.9479675,44.093155
2008-09-04,47.63199,-6.4693604,50.86064
2008-09-05,45.44455,7.29068,51.884857
2008-09-08,39.72435,-2.6044617,46.941498
2008-09-09,39.74507,-8.834991,48.61345
2008-09-10,47.655197,9.130768,49.099182
2008-09-11,40.04454,-1.4767914,37.060226
2008-09-12,45.955048,-4.335907,46.287277
2008-09-15,65.06496,9.59436,69.57114
2008-09-16,63.752182,21.3096,88.22038
2008-09-17,129.84232,32.46228,121.74472
2008-09-22,134.39961,105.20265,100.627426
2008-09-23,153.94559,114.736115,138.08063
2008-09-24,113.79544,114.38199,148.17862
2008-09-25,113.94322,66.74255,127.21733
2008-09-26,122.129,79.18759,122.35788
2008-09-29,115.58589,118.340744,133.23427
2008-09-30,88.85007,109.90396,120.54773
2008-10-01,97.511185,123.89134,121.55977
2008-10-02,122.6936,137.2225,128.55115
2008-10-03,133.56638,116.050964,129.55829
2008-10-06,148.1881,97.67198,128.66814
2008-10-07,171.20332,48.911713,129.40187
2008-10-08,219.37296,141.62866,161.70117
2008-10-09,287.08185,96.51114,190.23021
2008-10-10,301.4475,136.5753,167.92384
2008-10-14,188.66104,90.60956,154.51834
2008-10-15,228.65553,123.21068,193.54216
2008-10-16,210.30942,128.0331,169.97073
2008-10-17,216.34354,114.00062,160.52698
2008-10-20,193.60564,102.23038,141.2979
2008-10-21,213.35164,100.89595,139.28436
2008-10-22,212.59004,89.08278,148.1467
2008-10-23,206.52383,89.79859,157.09793
2008-10-24,233.64104,116.22807,168.51991
2008-10-27,246.29181,124.11175,180.78305
2008-10-28,201.487,103.74996,154.40643
2008-10-29,171.56088,112.76804,164.35852
2008-10-30,174.26613,118.34233,168.45401
2008-10-31,173.60721,98.43096,168.26248
2008-11-03,173.5409,98.68601,158.36362
2008-11-04,156.03476,92.16483,156.11676
2008-11-05,161.03278,92.868385,155.64218
2008-11-06,148.65045,103.58736,160.14342
2008-11-07,113.63408,99.91737,155.13847
2008-11-10,110.50954,91.78552,162.18565
2008-11-12,110.03832,96.722145,169.59674
2008-11-13,128.42714,88.77806,170.8245
2008-11-14,143.01541,120.29146,187.51521
2008-11-17,133.47235,104.89419,192.54889
2008-11-18,93.903564,97.05272,179.45908
2008-11-19,112.37158,135.43546,182.82434
2008-11-20,107.00173,129.96188,193.49927
2008-11-21,91.96899,125.97762,175.62997
2008-11-24,149.54947,132.17978,193.34258
2008-11-25,154.64993,140.54716,198.37352
2008-11-26,154.52682,132.58707,190.5192
2008-11-28,149.35368,131.26132,196.71521
2008-12-01,184.31163,132.09479,224.3654
2008-12-02,193.04424,128.72238,216.50876
2008-12-03,200.05652,127.12889,212.53859
2008-12-04,217.49463,133.08307,233.38919
2008-12-05,238.04666,122.357506,229.48044
2008-12-08,233.75891,133.59457,241.2966
2008-12-09,247.48747,121.220566,250.5017
2008-12-10,215.04079,120.41162,247.74425
2008-12-11,199.29643,106.62071,253.60048
2008-12-12,202.24524,99.98835,246.31442
2008-12-15,210.79346,99.22012,224.7595
2008-12-16,218.30688,126.360275,240.22394
2008-12-17,227.75691,109.04406,218.3939
2008-12-18,58.025967,109.90852,143.9697
2008-12-22,254.26022,128.0426,118.47272
2008-12-23,257.6612,128.10826,107.59946
2008-12-24,258.33743,130.43217,108.41031
2008-12-26,208.69917,119.249466,106.06589
2008-12-29,142.88205,124.79712,109.80289
2008-12-30,158.53659,121.48825,96.53465
2008-12-31,139.9719,117.39721,102.6549
2009-01-02,138.39386,115.471085,112.43245
2009-01-05,94.398155,90.085396,100.85543
2009-01-06,135.15305,75.73749,102.15657
2009-01-07,115.492134,93.240486,93.82918
2009-01-08,116.287636,84.3951,82.79776
2009-01-09,114.7932,87.15131,74.51015
2009-01-12,112.12279,89.25224,65.78595
2009-01-13,98.84398,81.42714,65.92738
2009-01-14,102.35979,84.681046,57.05257
2009-01-15,100.38092,81.719025,66.88316
2009-01-16,99.59808,80.40399,66.294945
2009-01-20,103.86621,50.125637,58.414715
2009-01-21,99.448975,38.83767,66.39716
2009-01-22,98.386986,36.910446,65.21211
2009-01-23,97.150406,34.27318,62.39355
2009-01-26,121.86511,34.748676,62.86984
2009-01-27,122.43958,36.032852,63.576965
2009-01-28,104.4505,42.036747,60.551754
2009-01-29,106.93199,42.59414,62.590866
2009-01-30,111.101494,40.741608,61.368378
2009-02-02,113.865585,41.800705,75.07186
2009-02-03,112.49076,57.45397,74.18467
2009-02-04,117.05962,55.5849,72.95194
2009-02-05,115.511475,53.797,71.29997
2009-02-06,111.856125,52.001556,69.04121
2009-02-09,101.68031,50.703022,79.46637
2009-02-10,118.0985,54.325966,61.414055
2009-02-11,122.20924,54.304737,72.24443
2009-02-12,116.68172,37.251617,71.95636
2009-02-13,119.419754,45.86938,85.6087
2009-02-17,129.93602,48.736378,90.53438
2009-02-18,130.85269,49.322548,79.20157
2009-02-19,128.52663,60.780746,81.60693
2009-02-20,115.83869,53.353714,84.13078
2009-02-23,114.24673,11.56053,73.715744
2009-02-24,110.556885,27.565033,83.408806
2009-02-25,116.92943,36.052525,83.92826
2009-02-26,128.46262,28.043644,84.868
2009-02-27,131.22046,28.714668,87.48179
2009-03-02,131.4567,30.28917,92.09755
2009-03-03,121.59352,30.1577,93.95764
2009-03-04,118.378555,37.92157,91.006516
2009-03-05,123.44074,48.80304,109.95272
2009-03-06,102.937675,47.44864,107.82691
2009-03-09,118.124466,30.839188,110.38258
2009-03-10,105.179375,28.099752,103.06881
2009-03-11,70.09473,18.097828,88.2538
2009-03-12,73.65535,9.504139,98.11659
2009-03-13,68.3071,10.355976,85.06673
2009-03-16,68.84851,11.420517,85.73558
2009-03-17,66.82159,27.03485,70.129555
2009-03-18,56.271065,27.203941,44.398605
2009-03-19,34.84112,26.582573,31.74459
2009-03-23,103.74573,64.7762,74.681656
2009-03-24,94.31899,65.19763,75.6732
2009-03-25,93.40615,49.393578,75.095505
2009-03-26,91.6089,47.827335,73.5417
2009-03-27,81.77318,47.78542,73.86362
2009-03-30,66.042046,51.034348,79.105255
2009-03-31,66.16762,43.27429,66.4892
2009-04-01,74.165665,34.282578,52.36836
2009-04-02,71.312256,39.68313,61.83035
2009-04-03,71.420364,39.38973,73.43422
2009-04-06,77.15047,39.585537,62.727924
2009-04-07,80.32727,34.625835,65.67128
2009-04-08,79.862885,33.724358,64.685776
2009-04-09,77.766266,32.897583,62.392326
2009-04-13,78.96756,34.002563,63.18771
2009-04-14,70.21222,34.169487,64.373276
2009-04-15,59.302074,34.452686,63.565907
2009-04-16,48.761257,33.066746,50.89919
2009-04-17,53.069572,32.666832,61.43734
2009-04-20,55.303295,33.995728,52.68675
2009-04-21,44.615868,33.609123,51.631943
2009-04-22,60.00991,33.238243,51.98806
2009-04-23,58.99367,10.380753,50.956112
2009-04-24,53.130833,17.227772,49.901134
2009-04-27,54.01322,10.482994,51.086082
2009-04-28,53.84137,24.779764,51.003532
2009-04-29,52.75041,24.567467,38.61043
2009-04-30,52.992107,24.322525,38.798965
2009-05-01,45.524994,21.971565,36.220554
2009-05-04,39.69615,21.537647,34.81284
2009-05-05,40.42127,22.293598,35.660294
2009-05-06,39.495705,21.926294,34.53151
2009-05-07,39.75766,22.60228,34.77473
2009-05-08,40.131058,24.056904,24.342674
2009-05-11,40.63152,16.458622,24.797916
2009-05-12,30.87407,16.569347,24.722961
2009-05-13,31.940273,17.882553,26.00866
2009-05-14,31.824123,17.41993,14.513786
2009-05-15,22.810844,17.805527,15.169823
2009-05-18,11.595238,8.863586,13.349255
2009-05-19,7.20162,8.9458275,13.566338
2009-05-20,3.0776348,9.383181,3.24621
2009-05-21,7.922064,9.723152,14.449051
2009-05-22,12.432438,9.472586,14.205135
2009-05-26,11.046883,0.7968826,12.695011
2009-05-27,16.542393,1.0026455,13.411659
2009-05-28,16.746454,1.3816032,13.534964
2009-05-29,16.884209,1.7168636,13.651985
2009-06-01,24.031527,20.288336,11.803373
2009-06-02,29.52079,7.7726173,12.776325
2009-06-03,28.683016,6.692522,12.058157
2009-06-04,27.63805,5.705494,11.055626
2009-06-05,20.294395,9.587189,8.372395
2009-06-08,25.31335,10.188263,19.455875
2009-06-09,27.011812,11.55274,31.541964
2009-06-10,35.885246,11.5661125,31.386265
2009-06-11,45.339523,18.681704,42.19439
2009-06-12,46.056046,19.832071,32.55146
2009-06-15,33.216545,13.436138,33.384876
2009-06-16,33.59143,6.6034565,22.93438
2009-06-17,28.0736,12.226845,11.17783
2009-06-18,22.21048,4.6018677,9.984043
2009-06-22,54.767628,21.386532,37.14703
2009-06-23,31.240177,21.511086,25.982418
2009-06-24,31.45339,20.985865,25.760515
2009-06-25,32.104088,8.497776,37.18519
2009-06-26,32.671906,8.721901,26.889189
2009-06-29,31.538677,8.024534,25.91529
2009-06-30,32.538177,15.41857,26.81196
2009-07-01,40.804993,1.3038712,25.923939
2009-07-02,43.57232,3.0483208,28.518538
2009-07-06,29.829765,3.9121056,18.185165
2009-07-07,26.301035,4.880808,30.486845
2009-07-08,31.110466,4.7957325,19.43452
2009-07-09,31.122595,-2.2047367,19.31153
2009-07-10,31.953691,-1.7304249,20.040476
2009-07-13,30.848825,-2.0613747,30.081396
2009-07-14,30.481522,-2.211155,18.737457
2009-07-15,14.983002,3.5003853,17.37445
2009-07-16,15.081287,3.8621292,17.639393
2009-07-17,15.072023,3.73061,17.685953
2009-07-20,14.006691,2.8959312,16.57362
2009-07-21,14.047506,3.0487404,16.750685
2009-07-22,18.79258,3.1113262,16.998203
2009-07-23,17.738327,-3.9117289,15.876118
2009-07-24,26.249346,-3.9426517,25.735182
2009-07-27,30.721338,-3.7658682,15.774187
2009-07-28,30.535313,-4.084485,15.620491
2009-07-29,30.548962,-4.0778427,15.654518
2009-07-30,30.117529,-4.3349056,15.201136
2009-07-31,21.100801,-10.653526,14.925043
2009-08-03,24.713623,-10.897334,14.257347
2009-08-04,24.721382,-10.718644,14.317501
2009-08-05,25.025015,-10.527873,24.404024
2009-08-06,29.435652,-10.401587,14.809702
2009-08-07,33.721806,-9.959321,14.968502
2009-08-10,25.287216,-9.9195595,14.927803
2009-08-11,21.808704,-9.526855,15.722904
2009-08-12,21.559189,-9.459313,15.602829
2009-08-13,25.877848,-9.134128,15.629118
2009-08-14,22.265413,-14.857011,16.191969
2009-08-17,13.605503,-9.347234,16.253155
2009-08-18,22.124619,-9.224427,16.105137
2009-08-19,17.917196,-15.1287,16.194548
2009-08-20,17.664318,-15.260063,6.0045013
2009-08-21,20.588636,-15.901241,4.920849
2009-08-24,21.074423,-15.400312,15.073553
2009-08-25,24.99678,-15.505285,14.924385
2009-08-26,25.18137,-15.305668,15.098774
2009-08-27,25.490238,-14.812956,15.516476
2009-08-28,21.686974,-8.600135,15.774445
2009-08-31,21.804174,-8.601675,15.930857
2009-09-01,22.733032,-14.477556,16.869492
2009-09-02,23.100224,-14.222888,17.197498
2009-09-03,21.983034,-8.979886,16.046839
2009-09-04,18.806553,-13.809269,17.028717
2009-09-08,25.933966,-8.772966,25.407282
2009-09-09,26.944504,-1.6969786,16.72065
2009-09-10,17.210024,-8.934393,24.717382
2009-09-11,18.252821,-2.070343,25.724623
2009-09-14,17.39236,2.9455261,15.232479
2009-09-15,24.997786,2.4605122,24.178312
2009-09-16,16.665401,2.4880981,14.515713
2009-09-17,11.884499,-3.9843807,4.569275
2009-09-21,38.277023,13.070887,25.351826
2009-09-22,37.334126,12.30875,33.65876
2009-09-23,30.032143,12.956734,25.251259
2009-09-24,27.051949,8.309965,26.547977
2009-09-25,26.891731,8.100872,35.90272
2009-09-28,26.735964,8.072145,26.051653
2009-09-29,31.304853,8.427826,26.482054
2009-09-30,27.376245,8.447348,26.59899
2009-10-01,29.305172,10.241524,19.175491
2009-10-02,29.232384,10.119823,19.124542
2009-10-05,28.752068,9.986676,18.674229
2009-10-06,32.183044,9.438511,27.52706
2009-10-07,32.39413,9.633346,27.626755
2009-10-08,31.959467,9.410278,27.13135
2009-10-09,31.027061,8.632425,26.316929
2009-10-13,31.851799,9.461595,27.126839
2009-10-14,30.779165,8.765739,16.933905
2009-10-15,30.82022,8.854475,16.972836
2009-10-16,30.26641,8.345823,16.461975
2009-10-19,28.6161,6.8330574,23.975632
2009-10-20,29.26343,7.3217335,15.58647
2009-10-21,26.34312,7.988991,16.527
2009-10-22,22.153984,8.161692,16.446762
2009-10-23,26.139727,7.907736,7.3145714
2009-10-26,26.521994,7.9621124,7.543762
2009-10-27,23.232277,9.058097,8.368251
2009-10-28,20.266432,10.240974,9.4701
2009-10-29,19.681442,9.932648,18.324371
2009-10-30,20.732239,10.761056,9.899728
2009-11-02,20.616941,4.937456,19.388102
2009-11-03,20.086418,-1.6323967,9.240805
2009-11-04,20.38498,4.6812906,9.663329
2009-11-05,16.34282,-0.93153095,9.791211
2009-11-06,16.166355,-1.1128044,9.623162
2009-11-09,15.13886,9.400735,8.668242
2009-11-10,15.169151,9.418747,8.763948
2009-11-12,15.5511465,4.129901,18.241325
2009-11-13,15.496942,4.0807924,9.175759
2009-11-16,11.53046,4.1253376,17.983221
2009-11-17,15.357622,-1.2910213,9.137587
2009-11-18,15.490742,-1.0824499,9.267151
2009-11-19,12.447331,-0.31665516,10.116548
2009-11-20,12.804171,0.031951904,10.50528
2009-11-23,12.416601,-0.26861763,19.063713
2009-11-24,12.307768,-0.3836546,18.936419
2009-11-25,12.268446,-0.38862133,9.908737
2009-11-27,8.599481,-0.33619118,10.121013
2009-11-30,10.948932,-1.7949505,17.64164
2009-12-01,7.009492,3.69666,8.47774
2009-12-02,14.628356,3.701661,8.488591
2009-12-03,14.624,3.5674887,17.452095
2009-12-04,13.8911915,2.8172398,16.564037
2009-12-07,14.311779,3.3284893,17.083717
2009-12-08,14.2543125,8.681089,17.089453
2009-12-09,18.065693,8.508394,26.102314
2009-12-10,21.591026,8.360541,16.84048
2009-12-11,16.839645,7.740139,15.970245
2009-12-14,16.202467,6.933668,6.335026
2009-12-15,15.229095,11.509136,14.255638
2009-12-16,16.947803,13.126415,15.900301
2009-12-17,17.721838,13.762144,16.632708
2009-12-21,33.846725,24.167583,12.235394
2009-12-22,37.30758,23.83039,20.940048
2009-12-23,26.396204,23.988714,21.274298
2009-12-24,17.679037,12.087671,11.321957
2009-12-28,16.205292,21.130627,18.658352
2009-12-29,32.1403,27.392303,10.866444
2009-12-30,32.525696,22.429873,20.037806
2009-12-31,33.565353,23.25779,11.995354
2010-01-04,25.34951,22.668205,11.535227
2010-01-05,26.055435,18.159725,12.142954
2010-01-06,23.196177,24.433084,4.320812
2010-01-07,23.211124,14.034019,4.3505173
2010-01-08,23.332863,8.8181715,13.111756
2010-01-11,19.484917,8.896823,4.4611692
2010-01-12,23.393503,9.267946,4.7454853
2010-01-13,19.008953,8.509091,12.709224
2010-01-14,19.288624,8.835509,4.4097834
2010-01-15,20.100643,14.961064,13.824092
2010-01-19,19.41944,8.966677,4.549019
2010-01-20,23.551168,14.586826,4.7895184
2010-01-21,24.149948,9.425677,13.848443
2010-01-22,24.655415,15.289236,5.130743
2010-01-25,24.49448,15.075858,13.922187
2010-01-26,24.803347,15.4093075,5.296919
2010-01-27,24.256077,9.414598,13.842039
2010-01-28,24.498642,15.246607,13.974926
2010-01-29,25.2694,10.710718,5.602024
2010-02-01,24.703178,16.000296,14.287416
2010-02-02,23.972734,15.372618,13.600826
2010-02-03,23.512222,14.69436,4.2336893
2010-02-04,20.892368,10.17901,14.456297
2010-02-05,21.22601,10.230418,14.7101755
2010-02-08,20.793581,9.781988,4.878933
2010-02-09,16.682014,15.371255,14.138589
2010-02-10,16.941307,15.697786,14.420979
2010-02-11,16.554615,15.169046,14.064608
2010-02-12,16.133497,14.638903,13.6007595
2010-02-16,16.455284,15.069282,13.921239
2010-02-17,15.743483,14.320366,13.213066
2010-02-18,10.526512,12.978205,11.868298
2010-02-19,10.267902,12.754227,11.599941
2010-02-22,10.878841,13.325855,12.166672
2010-02-23,10.775543,13.35317,12.13106
2010-02-24,11.125479,13.639034,12.467373
2010-02-25,11.325007,8.298263,12.601348
2010-02-26,14.978588,8.032145,3.4212475
2010-03-01,15.153273,8.114546,12.49152
2010-03-02,15.509788,8.392329,3.9737387
2010-03-03,15.046487,7.895871,21.124588
2010-03-04,12.876396,5.750656,10.157225
2010-03-05,15.744247,4.8802166,9.259249
2010-03-08,15.714491,10.032692,17.887861
2010-03-09,16.382856,10.588743,9.862139
2010-03-10,16.084383,10.032036,9.437784
2010-03-11,15.446917,4.302435,17.421003
2010-03-12,14.184984,8.218838,7.618765
2010-03-15,13.973515,8.123331,16.038898
2010-03-16,13.722502,7.856838,7.1237564
2010-03-17,10.406364,8.27726,7.477297
2010-03-18,8.661619,1.4785595,5.875103
2010-03-22,11.248177,-11.205503,10.770878
2010-03-23,11.158329,-16.097328,10.774672
2010-03-24,7.035595,-11.618055,10.310087
2010-03-25,6.91774,-11.711235,10.250639
2010-03-26,6.8068295,-11.819553,10.135748
2010-03-29,7.223404,-11.358864,10.494423
2010-03-30,7.013588,-11.5321665,1.9081936
2010-03-31,7.1465397,-11.491934,1.9812737
2010-04-01,6.8093643,-11.654924,1.6415749
2010-04-05,5.531927,-12.916648,8.63501
2010-04-06,5.8616257,-12.593002,8.908447
2010-04-07,6.0130577,-12.578502,0.72136116
2010-04-08,5.7852917,-12.750213,0.4878235
2010-04-09,5.5181503,-12.90133,8.493767
2010-04-12,5.017042,-13.404395,7.991276
2010-04-13,4.9914246,-13.44179,7.9800034
2010-04-14,7.997774,-8.976555,7.345503
2010-04-15,4.313452,-9.081513,7.2439804
2010-04-16,5.0267715,-8.46844,8.141214
2010-04-19,4.7814274,-8.590013,7.909769
2010-04-20,4.213213,-9.163431,-1.0102558
2010-04-21,4.3523865,-9.070838,7.390724
2010-04-22,4.1336784,-9.340356,7.162039
2010-04-23,6.8980656,-5.2370167,6.309368
2010-04-26,10.59877,-4.9877853,6.6033077
2010-04-27,11.487419,-4.345415,15.922771
2010-04-28,11.400469,0.6932125,15.730585
2010-04-29,14.326715,-4.7858543,15.000536
2010-04-30,14.521858,5.081938,6.9688873
2010-05-03,21.88013,5.433384,15.565353
2010-05-04,21.581163,10.111563,15.256594
2010-05-05,25.407902,5.2093544,15.49144
2010-05-06,25.696697,4.8237877,15.449337
2010-05-07,42.055515,5.9308567,25.425331
2010-05-10,26.355782,0.9000187,16.249035
2010-05-11,30.277777,1.0526409,16.49154
2010-05-12,26.743786,1.4926796,16.802189
2010-05-13,27.039377,1.6030064,25.579512
2010-05-14,28.295706,7.7450085,26.984434
2010-05-17,32.16374,12.949299,27.116165
2010-05-18,31.75063,12.421753,26.814915
2010-05-19,31.897676,12.498598,18.017157
2010-05-20,33.717636,13.737274,28.679466
2010-05-21,33.632526,13.855991,33.95033
2010-05-24,34.433144,8.689194,29.279125
2010-05-25,34.683144,8.787647,38.533463
2010-05-26,34.583458,8.50622,29.206236
2010-05-27,32.91599,12.691975,27.427162
2010-05-28,32.954353,6.9817505,27.420385
2010-06-01,34.599518,2.981451,29.370975
2010-06-02,29.206373,1.9795284,27.733908
2010-06-03,28.875051,1.5384674,27.230589
2010-06-04,31.149471,3.0406017,29.64822
2010-06-07,32.92313,4.535515,31.488197
2010-06-08,28.17832,4.497143,30.827543
2010-06-09,28.243315,4.632374,31.019075
2010-06-10,27.746813,10.180157,30.34802
2010-06-11,27.104134,9.417854,29.690159
2010-06-14,23.426813,14.907228,29.843344
2010-06-15,26.470535,14.068459,28.841461
2010-06-16,26.06602,18.674543,19.592955
2010-06-17,25.869724,18.55096,19.460484
2010-06-21,33.4357,21.39107,34.617264
2010-06-22,41.611435,11.002426,35.27297
2010-06-23,49.79834,11.630117,26.936083
2010-06-24,47.2799,17.795193,37.283325
2010-06-25,48.038708,18.806187,37.850178
2010-06-28,48.230057,18.970297,28.951857
2010-06-29,37.275845,19.606419,39.191086
2010-06-30,30.06323,14.912008,30.509424
2010-07-01,38.227844,20.578165,30.497522
2010-07-02,39.52806,15.901691,31.772678
2010-07-06,38.70063,21.024979,21.361946
2010-07-07,33.62302,25.889065,29.897472
2010-07-08,24.666492,25.074074,28.95409
2010-07-09,32.755924,25.240517,29.207539
2010-07-12,28.795412,19.75173,29.17888
2010-07-13,28.348303,13.973772,19.604689
2010-07-14,28.510645,14.06624,28.838343
2010-07-15,29.068804,19.940878,20.322908
2010-07-16,25.799545,20.492954,30.13432
2010-07-19,25.707922,20.31722,30.002008
2010-07-20,25.587467,19.986473,29.665268
2010-07-21,26.507196,10.019293,21.526735
2010-07-22,21.380436,9.053984,20.26706
2010-07-23,24.864374,14.166285,28.923655
2010-07-26,24.223026,13.579876,19.31078
2010-07-27,19.924631,18.433088,18.861902
2010-07-28,20.190594,18.867462,28.209007
2010-07-29,16.158052,13.405176,19.044516
2010-07-30,12.453871,13.418949,19.106121
2010-08-02,12.449608,13.464401,18.897697
2010-08-03,13.260544,14.237465,19.76067
2010-08-04,17.092468,9.0957985,28.56807
2010-08-05,17.153673,9.20842,19.893236
2010-08-06,17.422539,14.580322,20.225933
2010-08-09,17.508442,9.478355,29.038506
2010-08-10,17.267565,14.532469,20.070871
2010-08-11,18.16033,15.5089245,12.134998
2010-08-12,18.759613,10.641525,12.651651
2010-08-13,18.975916,21.913992,22.114561
2010-08-16,18.849087,16.28196,21.977554
2010-08-17,21.813961,15.3781395,21.00055
2010-08-18,21.954432,15.534235,12.104744
2010-08-19,18.9188,16.190807,12.886192
2010-08-20,18.73538,10.37462,12.614435
2010-08-23,18.79486,10.521521,12.648094
2010-08-24,15.2429695,10.990662,13.003077
2010-08-25,19.19167,10.833071,12.963385
2010-08-26,19.686432,5.8022003,13.450975
2010-08-27,14.459587,10.346119,12.201941
2010-08-30,14.697792,-0.8041954,12.451925
2010-08-31,10.469486,4.6160145,12.1605015
2010-09-01,9.817593,9.463846,11.306189
2010-09-02,17.631159,9.450521,11.344423
2010-09-03,16.7449,13.854488,10.520531
2010-09-07,13.355175,8.797962,10.947422
2010-09-08,12.740471,8.055479,19.274187
2010-09-09,12.658968,7.88752,10.151567
2010-09-10,11.992868,7.2949276,18.367966
2010-09-13,12.400484,7.5638466,9.808805
2010-09-14,9.32897,2.9930248,10.47629
2010-09-15,8.4603195,2.0563164,9.59963
2010-09-16,4.874033,2.19454,1.0294876
2010-09-20,29.018871,-7.434765,27.06969
2010-09-21,32.28348,-2.7859116,18.163364
2010-09-22,25.02673,-2.736086,18.330593
2010-09-23,25.297623,-2.7531261,9.853596
